,pred_proba
0,0.05016739350708088
1,0.6377809685989067
2,0.04332748751148278
3,0.033999227132773674
4,0.04608499065971596
5,9.648264297276164e-05
6,0.14901466705216107
7,0.0022691465541248342
8,0.83639929204426
9,0.0398696376606999
10,0.09338221192980393
11,0.2597776254013115
12,0.6624961820477915
13,0.36454129248281086
14,0.11663669032406818
15,0.014379730397196772
16,0.48334982838318546
17,0.062239033410209886
18,0.029533860680964284
19,0.2524982033949311
20,0.0007461769692304604
21,0.00206593203082122
22,0.9657984468714904
23,0.025511680958723703
24,0.00457213136096651
25,0.11501391975268913
26,0.34793596166606267
27,0.70834535350212
28,0.08432818472841526
29,0.3110106541083936
30,0.060627534889446416
31,0.9955114277512289
32,0.005637324537664021
33,0.0015290541500834792
34,0.23444602182247073
35,0.46157171660800667
36,0.06428685071878439
37,0.06889510297001702
38,0.02364623734046575
39,0.04246372544504605
40,0.10426521276422905
41,0.09692050343647712
42,0.09152220209787794
43,0.024118018062368633
44,0.0020258701338323353
45,0.12609572208515424
46,0.05472698805032421
47,0.0014680389678480342
48,0.03540973763415308
49,0.07982748078907602
50,0.0666078741018159
51,0.042543389594022915
52,0.47284763228486965
53,0.7903894168006605
54,0.39115261731071194
55,0.014545178531250303
56,0.0392254787862612
57,0.01803256924571272
58,0.03445412543290795
59,0.3654862531843598
60,0.08297498306162764
61,0.1272567336890065
62,0.9928506720264472
63,0.017700478093813633
64,0.009785184503716574
65,0.0020389123191719124
66,0.0031085654552824647
67,0.23906242965828145
68,0.9999952655087473
69,0.13540613623775588
70,0.11218417272145396
71,0.02245669136799415
72,0.9673231326535165
73,0.004995980862608503
74,0.9865808211559053
75,0.9726031463386469
76,0.010476353199978923
77,0.033808416635332496
78,0.012649562746911105
79,0.02029748452147858
80,0.44107666348061986
81,0.06342897314489537
82,0.8766642473555607
83,0.0019852961582688426
84,0.009843001833082505
85,0.2470554274087924
86,0.39047967540433853
87,0.7314116366364223
88,0.00038548579783248077
89,0.003380959678728846
90,0.3067750340042593
91,0.026041894144833128
92,0.5152564448461314
93,0.023740283030288918
94,0.003247434406952454
95,0.5203870624390722
96,0.34239137626585536
97,0.024698866259912435
98,0.6692697376269124
99,0.030921415026184
100,0.48934819048102485
101,0.007260331893848462
102,0.8769137503422446
103,0.0458538859281094
104,0.030976825889674015
105,0.50908964497923
106,0.03237414619519807
107,0.23089706437238428
108,0.01958879941519346
109,0.26340237359048313
110,0.935726157272922
111,0.1399464582209323
112,0.518083969984594
113,4.714635669240592e-05
114,0.025563825252626547
115,0.03202191502522755
116,0.004562059355573952
117,0.086809392753111
118,0.8985194519705819
119,0.15768944992546272
120,0.13583379631925294
121,0.0007769531190840329
122,0.01587798761003155
123,0.00972401131523343
124,0.050190617161297385
125,0.004578742585171907
126,0.0018630219104489175
127,0.6175734529166583
128,0.014984062554856604
129,0.5110102695721003
130,0.9796163928039349
131,0.0037673290303428244
132,0.03376790460579946
133,0.31716175263211166
134,0.15222722824764634
135,0.6692548768310239
136,0.02026779708593179
137,0.6623003642086752
138,0.0930814379460705
139,0.003330260999185266
140,0.007512249407615616
141,0.99996409206061
142,0.4585048974942133
143,0.5703585188953039
144,0.03388401715745768
145,0.0006130848581140908
146,0.3449795645796998
147,0.18576482897423277
148,0.08894479387291275
149,0.02840910927877989
150,0.09754753869694864
151,0.452419839350557
152,0.6752829755813116
153,0.08376919542008641
154,0.999843455014095
155,0.0013224655328462488
156,0.009131535498178295
157,0.16949640937788238
158,0.8917310227759295
159,0.03222296224479968
160,0.8369122966014815
161,0.40138086779770704
162,0.23977943254894116
163,0.07830691382908776
164,0.990748299391156
165,0.0010651015549128044
166,0.00122250378986408
167,0.153339586962964
168,0.3198590501072378
169,0.010649146484071711
170,0.38219411744605863
171,0.009264655597611748
172,0.09981995572776782
173,0.25519137736435016
174,0.03476555397983539
175,0.22407465860897924
176,0.03033630270173018
177,0.03975324197544106
178,0.6809359612173214
179,0.06002299538448783
180,0.7946686466010338
181,0.015972649102279874
182,0.02142989380594506
183,0.10682951789755886
184,0.03392984213972444
185,0.017803197945921067
186,0.5358912308628637
187,0.31970202948909504
188,0.056849840621019755
189,0.9859547902643587
190,0.0025005330309441965
191,0.04929448515161016
192,0.9934528260702046
193,0.010217398563511856
194,0.05945171110523692
195,0.03814575375613354
196,0.5718557368458067
197,0.012759257127428193
198,0.3901445523874949
199,0.030753404970748535
200,0.4052361937459471
201,0.5675859228385227
202,0.13169538879479672
203,0.5844969812085132
204,0.6264886185961562
205,0.022914651437915892
206,0.18554017399255418
207,0.1852619349745086
208,0.8840520479863461
209,0.030963305405833853
210,0.9445349515147883
211,0.0016718564838388507
212,0.18359354138991882
213,0.9964338296517782
214,0.11131513817197197
215,0.22791339401461555
216,0.010371961891776143
217,0.00019442008365029616
218,0.023564234252494685
219,0.0657126594670792
220,0.3530525731151795
221,0.07967415907264538
222,0.249028609242048
223,0.017998638930160495
224,0.457180196327459
225,0.9323900328486115
226,0.26079758943126824
227,5.956340566195116e-05
228,0.9772361154334973
229,0.0022763726227675706
230,0.9812596047093384
231,0.6765546419671373
232,0.029943563261807013
233,0.040915526013209996
234,0.12610453976418817
235,0.999456086049919
236,0.9803814081954797
237,0.005679435431505645
238,0.22308247557337071
239,0.001602886137432778
240,0.05963982525554906
241,0.04456705464331956
242,0.18121613564526282
243,0.2627386011706239
244,0.16872596561904643
245,0.42357222694849067
246,0.16727167235390614
247,0.9135821431305537
248,0.09200813036341425
249,0.9764761886322989
250,0.9994096394781555
251,0.1294217446611764
252,0.0044186521358472635
253,0.011912989299682918
254,0.05385004193787239
255,0.04295157199990495
256,0.009188056476181414
257,0.8639283315547271
258,0.2290782994861939
259,0.2061280142312289
260,0.3345999107084986
261,0.06688776190321702
262,0.24836049260214052
263,0.004803765984968897
264,0.11378420487291496
265,0.2896075602800853
266,0.18452025416379925
267,0.6993810444461703
268,0.11284924942833524
269,0.9927781337213639
270,0.45800280982335956
271,0.0001721368891878375
272,0.369457719408576
273,0.0019322622212180288
274,0.953422399693567
275,0.0031283510384438598
276,0.9640496713484521
277,0.007501985342513469
278,0.0691624267669134
279,0.21667789057653022
280,0.006685954471976896
281,0.7867406195229117
282,0.2724583088264075
283,0.03201154013691002
284,0.2189366482305553
285,0.6171306851736033
286,0.026968438591906445
287,0.9968049340797029
288,0.0019842346888521924
289,0.001151156923050156
290,0.35468164623696075
291,0.9542739756492827
292,0.026593329480222277
293,0.3298623914443335
294,0.10364797411248182
295,0.012780508924433555
296,0.0061392411553725995
297,0.003243113709401536
298,0.057664201441044095
299,0.025849444389117036
300,0.40711841904087237
301,0.43279438686093735
302,0.4985463004163468
303,0.02501126814338199
304,0.02180111650038472
305,0.0015746244786322896
306,0.02772094450314462
307,0.020428879212819696
308,0.5345845103543848
309,0.1110737820653881
310,0.0283955774344312
311,0.06119150895311332
312,0.9948317522518505
313,0.020767472444710753
314,0.018306087772860472
315,0.18868838180102615
316,0.002538848802164273
317,0.20728324210092794
318,0.9995044781183002
319,0.00984162390129132
320,0.24603517606242103
321,0.06993543132838048
322,0.6103146964954077
323,0.9930597980831114
324,0.010724892728536248
325,0.00040401973928946876
326,0.20343247523987293
327,0.9318508606024778
328,0.16201385877562094
329,0.1796973598777226
330,0.03170310893337073
331,0.9862622872092711
332,0.10460294387478632
333,0.025236823340250493
334,0.0542639184931886
335,0.02308202365393904
336,0.9537586296074
337,0.7698535114078391
338,0.009049202838051894
339,0.15133098460864808
340,0.8705288621131554
341,0.022572144204801917
342,0.22794696782677706
343,0.5109536930099916
344,0.8308799867017781
345,0.04853112196065992
346,0.0003490601127486631
347,0.1422858783538392
348,0.059434803797115424
349,0.09547329509395114
350,0.9823397701769958
351,0.026407652321792544
352,0.08905460400270272
353,0.0015746647683388365
354,0.010407478387678809
355,0.12616892476599625
356,0.02335972935832931
357,0.010088344463818876
358,0.006896077096847468
359,0.03923675717322039
360,0.9647176948577614
361,0.7974648620539326
362,0.32043751820690514
363,0.9076832809082406
364,0.03926503477224446
365,0.3181276975453637
366,0.0037744777327798846
367,0.04502926964006362
368,0.0279008544332478
369,0.3300445332226899
370,0.10302384942488083
371,0.4050968529277672
372,0.015151032538196631
373,0.031791087219333214
374,0.22308641324824074
375,0.05115355899046067
376,0.12339565770710216
377,0.21942656580673614
378,0.006116592252397987
379,0.1456755081652547
380,0.0944757146807164
381,0.05776191092125122
382,0.7749823390660426
383,0.06645635649477129
384,0.015344936340733823
385,0.21377424207804613
386,0.1813694942299515
387,0.0018308993174540225
388,0.10162856346430066
389,0.019834650818756367
390,0.9132993289684335
391,0.9957418674258501
392,0.007141397537037301
393,0.7025805624827389
394,0.062737765924668
395,0.007428812722448951
396,0.004787573959417187
397,0.4488437423644287
398,0.06027142360362443
399,0.8490311881269441
400,0.0201849498431417
401,0.0075014199601597525
402,0.9925032612530917
403,0.014820370304703326
404,0.0005670405182059527
405,0.013576975825778265
406,0.060283275524725656
407,0.004279227569548553
408,0.04726940325690034
409,0.06607611589249932
410,0.47929102980722754
411,0.059274663032441346
412,0.7692116954980941
413,0.1335848905735326
414,0.024203977113099382
415,0.038735541247418626
416,0.006831740213640361
417,0.04991922939611645
418,0.029994274670657992
419,0.5038067098736971
420,0.041233734033606514
421,0.012355502203518205
422,0.020189698612534425
423,0.01924314844682808
424,0.0833495575664016
425,0.0044593877300549405
426,0.17817667371666918
427,0.19791211634628147
428,0.4678651400641698
429,0.8286382901693045
430,0.9594080052739102
431,0.41481185264174175
432,0.07319507201807061
433,0.20013594776406715
434,0.9345090120156291
435,0.010636064528945994
436,0.9999990296398139
437,0.28718584453777685
438,0.03301814716753287
439,0.271002704389882
440,0.06795796183658737
441,0.1290712479828162
442,0.784672551492244
443,0.01465743892113333
444,0.004409085474539403
445,0.0011489574129525436
446,0.01116312751979992
447,0.18897648660935815
448,0.08925185383741538
